id,text
MED-10,statin breast cancer survival nationwide cohort study finland abstract recent studies suggested statins established drug group prevention cardiovascular mortality delay prevent breast cancer recurrence effect disease specific mortality remains unclear evaluated risk breast cancer death statin users population based cohort breast cancer patients study cohort included newly diagnosed breast cancer patients finland cases identified finnish cancer registry information statin diagnosis obtained national prescription database cox proportional hazards regression method estimate mortality statin users statin time dependent variable total participants statins median follow up years diagnosis range years participants died due breast cancer adjustment age tumor characteristics treatment selection post diagnostic pre diagnostic statin lowered risk breast cancer death hr ci hr ci risk decrease post diagnostic statin affected healthy adherer bias greater likelihood dying cancer patients discontinue statin association dose dependent observed low dose short term dose time dependence survival benefit pre diagnostic statin users suggests causal effect evaluated clinical trial testing statins effect survival breast cancer patients
MED-14,statin diagnosis breast cancer survival population based cohort study pubmed ncbi abstract background preclinical studies shown statins simvastatin prevent growth breast cancer cell lines animal models investigated statins breast cancer diagnosis reduced risk breast cancer specific all cause mortality large cohort breast cancer patients methods cohort breast cancer patients newly diagnosed identified english cancer registries national cancer data repository cohort linked uk clinical practice research datalink providing prescription records office national statistics mortality data identifying deaths including deaths attributable breast cancer unadjusted adjusted hazard ratios hrs breast cancer specific all cause mortality statin users breast cancer diagnosis calculated time dependent cox regression models sensitivity analyses conducted multiple imputation methods propensity score methods case control approach results evidence statin diagnosis breast cancer reduced mortality due breast cancer fully adjusted hr confidence interval associations marked simvastatin conclusions large population based breast cancer cohort evidence reduced mortality statin users breast cancer diagnosis associations weak magnitude attenuated sensitivity analyses
MED-118,alkylphenols human milk relations dietary habits central taiwan pubmed ncbi abstract aims study determine concentrations nonylphenol np octylphenol op human milk samples examine related factors including mothers demographics dietary habits women consumed median amount cooking oil significantly higher op concentrations ng g consumed ng g op concentration significantly consumption cooking oil beta fish oil capsules beta adjustment age body mass index bmi np concentration significantly consumption fish oil capsules beta processed fish products beta food pattern cooking oil processed meat products factor analysis strongly op concentration human milk determinations aid suggesting foods consumption nursing mothers order protect infants np op exposure elsevier rights reserved
MED-301,methylmercury potential environmental risk factor contributing epileptogenesis abstract epilepsy seizure disorder common neurological diseases humans genetic mutations ion channels receptors risk factors brain injury linked epileptogenesis underlying majority epilepsy cases remains unknown gene environment interactions thought play critical role etiology epilepsy exposure environmental chemicals important risk factor methylmercury mehg prominent environmental neurotoxicant targets primarily central nervous system cns patients animals acute chronic mehg poisoning display epileptic seizures show increased susceptibility seizures suggesting mehg exposure epileptogenesis mini review highlights effects mehg exposure developmental exposure susceptibility humans animals seizures discusses potential role low level mehg exposure epileptogenesis review proposes preferential effect mehg inhibitory gabaergic system leading disinhibition excitatory glutamatergic function potential mechanisms underlying mehg induced seizure susceptibility
MED-306,sensitivity continuous performance test cpt age years developmental methylmercury exposure abstract hit reaction time latencies hrt continuous performance test cpt measure speed visual information processing latencies involve neuropsychological functions depending time test initiation i e orientation learning habituation cognitive processing focused attention finally sustained attention dominant demand prenatal methylmercury exposure increased reaction time rt latencies examined association methylmercury exposure average hrt age years time intervals test initiation total adolescents birth cohort members completed cpt rt latencies recorded minutes visual targets presented ms intervals confounder adjustment regression coefficients showed cpt rt outcomes differed associations exposure biomarkers prenatal methylmercury exposure minutes average hrt weakly methylmercury beta se ten fold increase exposure strongly to minute interval strongest minutes test initiation pattern unchanged simple reaction time finger tapping speed included models covariates postnatal methylmercury exposures affect outcomes findings suggest sustained attention neuropsychological domain vulnerable developmental methylmercury exposure indicating probable underlying dysfunction frontal lobes cpt data measure neurotoxicity test results analyzed regard time test initiation average reaction times
MED-329,phosphate vascular toxin pubmed ncbi abstract elevated phosphate levels advanced renal failure dysregulated calcium parathyroid hormone vitamin levels contribute complex chronic kidney disease mineral bone disease ckd mbd converging evidence vitro clinical epidemiological studies suggest increased vascular calcification mortality vessels exposed high conditions vitro develop apoptosis convert bone like cells develop extensive calcification clinical studies children dialysis show high increased vessel wall thickness arterial stiffness coronary calcification epidemiological studies adult dialysis patients demonstrate significant independent association raised mortality importantly raised cardiovascular pre dialysis ckd subjects normal renal function high binders effectively reduce serum decrease linked improved survival raised serum triggers release fibroblast growth factor fgf beneficial effect increasing excretion early ckd increased fold dialysis independent cardiovascular risk factor fgf co receptor klotho direct effects vasculature leading calcification fascinatingly disturbances fgf klotho raised premature aging data suggest high levels adverse vascular effects maintaining serum levels normal range reduces cardiovascular risk mortality
MED-330,dietary phosphorus acutely impairs endothelial function abstract excessive dietary phosphorus increase cardiovascular risk healthy individuals patients chronic kidney disease mechanisms underlying risk completely understood determine postprandial hyperphosphatemia promote endothelial dysfunction investigated acute effect phosphorus loading endothelial function vitro vivo exposing bovine aortic endothelial cells phosphorus load increased production reactive oxygen species depended phosphorus influx sodium dependent phosphate transporters decreased nitric oxide production inhibitory phosphorylation endothelial nitric oxide synthase phosphorus loading inhibited endothelium dependent vasodilation rat aortic rings healthy men alternately served meals mg mg phosphorus double blind crossover study measured flow mediated dilation brachial artery meals high dietary phosphorus load increased serum phosphorus significantly decreased flow mediated dilation flow mediated dilation correlated inversely serum phosphorus findings suggest endothelial dysfunction mediated acute postprandial hyperphosphatemia contribute relationship serum phosphorus level risk cardiovascular morbidity mortality
MED-332,public health impact dietary phosphorus excess bone cardiovascular health general population pubmed ncbi abstract review explores potential adverse impact increasing phosphorus content american diet renal cardiovascular bone health general population increasingly studies show phosphorus intakes excess nutrient healthy population significantly disrupt hormonal regulation phosphate calcium vitamin contributes disordered mineral metabolism vascular calcification impaired kidney function bone loss large epidemiologic studies suggest mild elevations serum phosphate normal range cardiovascular disease cvd risk healthy populations evidence kidney disease studies linked high dietary phosphorus intake mild serum phosphate nature study design inaccuracies nutrient composition databases phosphorus essential nutrient excess linked tissue damage variety mechanisms involved endocrine regulation extracellular phosphate specifically secretion action fibroblast growth factor parathyroid hormone disordered regulation hormones high dietary phosphorus key factors contributing renal failure cvd osteoporosis systematically underestimated national surveys phosphorus intake seemingly continues increase result growing consumption highly processed foods restaurant meals fast foods convenience foods increased cumulative ingredients phosphorus food processing merits study shown potential toxicity phosphorus intake exceeds nutrient
MED-334,differences total vitro digestible phosphorus content plant foods beverages pubmed ncbi abstract objective plant foods grain products legumes seeds important sources phosphorus current data content absorbability foods lacking measurement vitro digestible dp content foods reflect absorbability objective study measure total phosphorus tp dp contents selected foods compare amounts tp dp proportion dp tp foods methods tp dp content foods drinks plant origin measured inductively coupled plasma optical emission spectrometry dp analysis samples digested enzymatically principle alimentary canal analyses popular national brands chosen analysis results highest amount tp mg found sesame seeds hull lowest percentage dp tp cola drinks beer percentage dp tp mg cereal products highest tp content mg dp proportion present industrial muffins sodium phosphate leavening agent legumes contained average dp content mg tp conclusion absorbability differ substantially plant foods high tp content legumes poor source foods phosphate additives proportion dp high supports previous conclusions effective absorbability additives copyright national kidney foundation published elsevier rights reserved
MED-335,differences total vitro digestible phosphorus content meat milk products pubmed ncbi abstract objective meat milk products important sources dietary phosphorus protein additives common processed cheese meat products measurement vitro digestible phosphorus dp content foods reflect absorbability objective study measure total phosphorus tp dp contents selected meat milk products compare amounts tp dp proportion dp tp foods methods tp dp contents meat milk products measured inductively coupled plasma optical emission spectrometry icp oes dp analysis samples digested enzymatically principle alimentary canal analyses popular national brands meat milk products chosen analysis results highest tp dp contents found processed hard cheeses lowest milk cottage cheese tp dp contents sausages cold cuts lower cheeses chicken pork beef rainbow trout contained similar amounts tp slightly variation found dp contents conclusions foods additives high content dp study confirms cottage cheese unenhanced meats choices processed hard cheeses sausages cold cuts chronic kidney disease patients based lower p to protein ratios sodium contents results support previous findings absorbability foods animal origin legumes copyright national kidney foundation published elsevier rights reserved
